sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B002SW7ZOW	A30YYMAI6NXWKM	Nice flavor, great value!	Not much else to say... I keep a box in my desk here at work, and I can enjoy a cup anytime!  Nice flavor, and no bitterness, so I can drink it straight without sugar!<br /><br />Pros:  Flavor and value.<br /><br />Cons:  It can't do my taxes for me... that's really about all I can think of.  lol	1	0
-1	B001EQ5EQE	A1Q4UTBBDW6SAM	Decent	This decaf is OK.  It is a Medium Roast, not a dark roast (says it on the can, but not in the description here).  Also, unlike another reviewer, I think that it is ground very fine.	0	0
1	B0015D8MOW	AS20LJ930GZGP	What can you say, there chiclets	These are hard to find these days.  Product arrived perfect and the gum was fresh and tasty.  We kept the box for about 1 year and the last pack tasted as good as the first.	5	0
1	B000FFRY3G	ADMJ3LWWQSLER	Good but slightly expensive	"This product is very good but I have this feeling that it is rather highly priced. I don't know why gluten free products in general are very expensive when they are made from easily available ingredients.People with Gluten problem are not just ""eating Healthy"" but are sick and should not be exploited. I like the muffins particularly when they are toasted."	0	0
1	B004K30HO2	A2GXQISRQZKR8H	Disposable is great!	These DisposaKups work great.  I simply fill up a dozen or more with my favorite flavored coffee, and I'm good to go.  It's a great alternative to buying the expensive pre-filled K-cups; not only were the pre-filled K-cups expensive, but they don't offer my favorite coffee blends.  I was using the reusable K-cup filters which are quite expensive to purchase, so I only had 2 & they leaked while brewing & were messy to empty and wash to re-use.  The DisposaKups work much better--just as well as the pre-filled K-cups, no leaks, no mess!  And I can re-use them again if I want by throwing out the filter, rinsing, & using a fresh filter (just have to line up the holes).  Great product! I highly recommend it.  I love my coffee machine again.	1	0
-1	B001LG945O	A2UVYN2FO7X43V	Never received the product	Sadly, I was supposed to receive this product, but never did.  I imagine it's good given the others I've tried, but alas, that won't happen.  Still, I have to write a review, so there you go.	0	6
1	B002BRC562	A2LR017WSA6ROW	Love these, but only got 11 of 12 packets.	When I opened the package, I only found 11 packets of the Honey Stingers. There should have been 12. I counted and re-counted 4 times to be sure. The packets were in a thin cardboard display box, wrapped in a sealed plastic bag, and shipped in a sturdy cardboard box. I don't really want to go through the hassle of returning the item, so I guess I'm out a pack.  It'd be nice if amazon shipped me one more packet! ;-)	0	1
-1	B001GQJGMK	AG1JWQCP2UKI7	Can't tell what you'll receive	This item is listed and is identified as BLACKBERRY tea, although the image is clearly a box of BLUEBERRY tea.<br /><br />When I pointed out this conflicting data, AMAZON advised that they didn't see a problem.<br />Now I don't know about you, but I want to KNOW if I would receive blackberry or blueberry tea.  They are not the same thing.<br /><br />Sometimes Amazon's stupidity simply amazes me.	2	0
1	B00094HIZC	A1QU0B3TDC9XIT	How much?	I just purchased this today for 3.99. I can't believe this price. The product is wonderful however. Nice soda like fizz, but juicy instead of cloyingly sweet.	0	0
1	B0017I8UME	A2NH6XPAZG881D	Sweet with a nice kick!	Being a fan of Newman's Pineapple salsa for quite a while, I was looking for a comparable salsa.  This is one of the best tasting salsas I've ever had.  My daughters love it too.  They don't like super chunky salsa and the Berry Mango has a nice smooth texture with small mango pieces.  The salsa is not too sweet, just sweet enough and although it's mild, it has a nice little kick to it.  At this price, it's a steal!	2	0
1	B001IZI8LE	A2VZAN2ZWBSHD6	Love this gum	I love this gum.  It is very dishearting that it is so difficult to find.  I was hooked on the Cinnamon Extra until that went away.  Now this item is not available.  This world needs more Cinnamon lovers.	1	0
-1	B000SDMFC0	AM8ORXO9KRX13	Call quality control! Beans were stale!	After getting a home espresso machine after months of anticipation, I was so excited to order these Lavazza beans after reading<br />several positive reviews. Many have claimed that these are some of the best of the Lavazza line, but I have to firmly disagree.<br />Although I have had delicious Lavazza coffee at restaurants, Lavazza's whole-bean coffee end needs to perform better quality control--despite an expiry date of August 2013, the beans I purchased have so far made just awful coffee, with a weak flavor, harsh acidity and a slightly stale taste as both drip coffee and espresso.<br /><br />I can't blame Amazon since the beans are indeed good for another 18 months, but buyer beware!	3	1
-1	B000UJW0W2	A1R7YXKHJZCPV1	Mat	The mat is OK since it does not cost much.  However, I did NOT want blue.  It was supposed to be Silver.  It does not match my room.  Maybe some people don't mind that but I was a little upset when I opened the package and it was blue. I probably would not have bought it.	1	1
-1	B0006VB3TA	A1BD342U8BF3UC	My dog isnt into these.	Sadly i got really excited when i saw this and the toy these go into that i bought a few flavors and the toy ASAP. She isnt into them =[ hopefully she comes around and starts to use it but we will see. If she does i will make an update!	0	0
1	B004K051VE	AQDNN0O86WXGC	Good for on the go	These are good bars for being gluten free.  Not my favorite bar out of everything they carry but still good to keep around for a hunger attack.  If you really want to try something great try their Coconut Cashew Trubar.  Now, that's incredible! It's like you are being naughty but you're not!	0	0
-1	B001AHJMWO	A2CHR6AOFR5XJ3	pretty color	This is a very pretty container, and my granddaughter loved the blue color when mixed with water-- but--- it tastes more like coconut than chocolate-- should be labeled hot coconut drink.	1	1
1	B001LG945O	A1IHK8GL1ESOND	wonderful	I also got the Cherry one and this is just as good.  It's a break from soda or water or coffee.  I really liked the light refreshing taste and it doesn't fill you up like sodas can.  It's very very tasty and it had a very fresh orange taste, not artificial tasting.  I really liked it.	0	0
1	B001EPQ0J0	A2RXRKRI8YSQWQ	Very Good Coffee	I love ordering whole bean coffee on Amazon.  I like this so much that this my first product review.  I have to say that I'm usually not a big fan of flavored coffee, but I thought I would give it a try.  When my husband started grinding it up, I could smell it throughout the house.  Sometimes with flavored coffees, the smell is there but the taste isn't.  However, not with this one.  I'm now going to order another flavor from this company and will give it a try.	0	0
1	B001CGTN1I	A1EPP56A17R62Q	Ch-ch-ch CHIA!	These are much better quality than the cheaper seeds I bought on another site. Originally, I had them on a six month subscription (a pound twice a year) but I've changed it to monthly.	6	1
-1	B0007ZLRUU	A3R71YQ3WXBZTO	Only 2 of 3 16 oz. received in shipment	I recently ordered the 16 oz., 3 Pack.  When my FedEx order arrived on December 26, 2008 there were only two 16 oz. bags contained in my order.  I would like my missing 16 oz. bag to be sent to me or at least be refunded 1/3 of my $105 charged price.	2	2
1	B00139TT72	A2EZW502SEA2N9	Best Dog Food Ever!	"Newman's Own is the best dog food ever, in my opinion. My 12 year old white German Shepard eats and digests this food wonderfully. Before changing to this food a few years ago, she had digestive problems often, even though she was fed a ""so called good brand name food"".  My three year old pittie girl also eats this food, and loves it .. she is in perfect health. I would recommend it to anyone. My next door neighbor orders it now from Amazon for his pittie girl. Amazon is a wonderful place to purchase dog and cat food, groceries, and anything you need .. the prices are always good, and the specials are great! The specials are the best ever, and I was shocked to find out that a today ""Friday"" special price on Newman's Own dog food was automatically reflected in my subscribe and save item price of the Newman's Own.  Even though I just received a bag yesterday, I ordered two more today, and some Newman's Own cat food.  What other retailer would automatically do that for you .. none that I know of.  Amazon .. please continue to offer the Newman's Own dog food .. I would be lost without the delivery, since it is difficult for me to get out and shop and carry large items like bags of dog food.  Thank you for being here for me and Snowey and Sophie.<br />  Linda"	1	0
1	B001E5DZTS	ACUAL2486VSMJ	Wonderful formula!	Excellent stuff! My baby is allergic to dairy and soy.<br />This is the only formula she could tolerate. It<br />smells but she loves it! When they are under a year<br />old you add brown rice syrup to give more calories.<br />Then you gradually wean them off of the brown<br />syrup so by the time they are a year they are drinking<br />straight goats milk.	0	0
