sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B001E5DYSK	A13D1WTFEMS9VH	Way overpriced; only average taste	"Always on the lookout for a new coffee adventure, I took the plunge with this very expensive grind (almost $2/oz!), based upon all the glowing reviews here. The verdict: Huh? What kind of crummy coffee are the ***** rating reviewers comparing this to that it supposedly tastes so ""out of this world""? After the first cup (brewed using my <a href=""http://www.amazon.com/gp/product/B000G71J6G"">Swissgold KF 300 One-Cup Coffee Filter</a> in my <a href=""http://www.amazon.com/gp/product/B000REZVW6"">Trudeau Board Room Desk Mug, Brown Leatherette</a>, using the recipe I've used for every other cup I've ever brewed, I thought: ""Jeez, this stuff tastes kinda flat and a bit burned!"" I backed off the amount I used in my next cup, which slightly improved the taste, but then it seemed like it was a bit weak, and therefore intolerable. About the only thing going for it is that it is not bitter tasting.<br /><br />The container in which the coffee comes is neat, though -- a plastic-lined, screw-on lid topping a stylish can -- and I'll get some good use out of it for storing other items once I've finished with this stuff. But I'm here to tell ya that this coffee is most definitely not worth the lofty price.<br /><br />One more problem: This stuff is ground to a near-powder consistency. It tends to clog any drip filter as when wet it becomes like a lump of tar.<br /><br />My recommendation for a truly great, flavorful cup o' java: <a href=""http://www.amazon.com/gp/product/B0007G96XO"">100% Colombia Supremo</a>. For nominally one-third the price of this illy stuff (I've even bagged it on sale at my local Safeway for &lt;$4 for a 12 oz. can!), you get a way tasty cup of fine Columbian coffee. The Don Francisco 100% Colombia Supremo coffee is still the best I've ever tasted -- at any price.<br /><br />'nuff said."	0	5
-1	B001AJ1ULS	AE3VA4Y3D0RPS	Quality has gone downhill	I had been buying these treats for my cavachon for the past two years. He loved them.<br /><br />The last batch was of noticeably lower quality...dry and crunchy rather than moist and chewy. I don't know if this is due to the shift in manufacturing from the US to China or coincidental. In any event, I will not be buying these any more and have switched to other treats.<br /><br />Note, Amazon would not let me return this item, and I am within the 30 day purchase period. I'm not pleased.	1	0
1	B0009WNQ8C	A3Q7HII5G7GM64	Chocolate Heaven	My wife is very fond of chocolate covered cherries and has tried just about every brand.  She assures me that these are the very best she's ever eaten.	4	0
-1	B003ANJ9SI	A2PMBIUGSQB22N	We switched to Pinnacle upon recommendation	A German Shepherd breeder recommended this food for my itchy GSD.  No way.. he HATES this food.  It smells like cat food actually.  I have a case and a half left.. guess I'll donate it to the shelter.  Shame as it is expensive.. they won't eat the dry kibble in the trout formula either.	0	0
1	B000YB7XQ4	A3FYF6G1XOIT4P	Great Product	Love PG Tips tea.  It's hard to find in the USA, but a standard in the UK.	0	0
-1	B000G6MBX2	A3NCTCNAUYCH6H	Kind of Bland	These were not flavorful enough for my taste. It seems that all the seasoning falls off the chips and sinks to the bottom of the bag. Too bad, because I really liked the idea of a healthier potato chip. I would not buy these again.	0	1
1	B002TMV3E4	A1JAPP1CXRG57A	Delicious Decaffeinated	"First off,  let me state that I am not a fan of decaffeinated coffee of any type.  But I often have guests over who ask for de-caf, so I gave this a try.<br /><br />While I agree with some other reviewers who have stated that there is a certain ""different"" taste about this blend, for me, it was not a bitter taste, but instead, a good, strong flavor that mimicked the strong (real) coffee taste I enjoy.  I had a second cup, and the flavor grew on me even more, and I thought: ""it really is delicious for a decaf.""<br /><br />The aroma isn't truly satisfying (why does this always happen with decaf?) but I think many decaf drinkers will be used to that lack.<br /><br />The package had to be snipped open with scissors --this is tightly packed!-- and then I just poured it into a zip loc for storage in the fridge.<br /><br />I'll stick with regular coffee, but I'm sure my de-caf loving friends will enjoy this."	1	2
-1	B001E0T29K	AS3IE5GWHMRSF	It's good once you doctor it up a little bit!	I use this as a whey/soy protein alternative. I am allergic to soy and have sensitivity to whey and this product seems to be free of both. I actually haven't used it as a shake, but I use it to make protein pancakes. I find I have to add extra cocoa powder to make it more chocolatey and stevia to make it more sweet. At first I came out with some really awful pancakes, but after I found the perfect ingredients to doctor it up, they all come out amazing!!! So if your looking for an alternative to whey and soy, I definitely think this is a good choice!	1	0
1	B004134H9W	A18MTD4DJ1BY2	Absolutely Delicious	These dates were absolutely delicious. I was a little bit worried because the one product review that it had was only one star. But as I looked at all the other date reviews, the trend seemed to be bad reviews in the Fall timeframe. I had these delivered mid-January and must say they were quite exquisite. Many thanks for a great treat at a large dinner party.	1	1
-1	B001LGGH40	A1E8XXAKINL0B1	33 grams of sugar in a small can	"As posted in the ""black cherry"" review, 33 grams of sugar is way too much for me but may be great for others who can handle high sugar content.  The kiwi is a refreshing taste but I could only drink a small amount because of the sugar.  Cute little can - much smaller than the typical soda size."	2	1
-1	B001LG945O	AI5OS4RQQIUMJ	Tastes like chemicals	Switch tastes more like chemicals than juice. I was expecting something along the lines of Orangina, instead it's closer to orange soda but without the carbonation level that makes orange soda enjoyable. For a small drink (8.3 oz), it's pretty high in calories (140). Frankly, I don't think the flavor is good enough to justify the caloric level.<br /><br />Bottom line: If you're die-hard soda drinker, this might be a better option for you. If you're a die-hard juice drinker, stick to juice. If you want fizzy juice, add a little seltzer to your fruit juice.	0	1
1	B0012YEKCW	AD34TCPEP7P84	Easy to grow and good for your cat!	"Cat Grass is not only a treat that cats love to eat, it is also good for them and will help deter them away from eating houseplants!  My cat often nibbles on houseplants then throws up and I'm always afraid that it will do damage to her digestive system.  When there is cat grass around, though, she only eats that - she really chows it down, and it makes her happy, too!  Cat grass is also good for cats - it contains vitamins that may or may not be present in cat food, and it aids their digestive system and helps to eliminate fur balls.<br /><br />Even if you do not have a green thumb, cat grass is so easy to grow, that anyone can do it and it's also a great ""project"" for kids, too.  The seeds sprout very quickly (if you keep them moist) and will grow quickly to 4-6inches in a window sill.<br /><br />If you have cats, cat grass is a must!"	22	0
1	B0001KL1Y8	A6O4HEW33NM58	A great buy	Though this coffee was expensive compared to regular store-bought, I am a huge fan. Coffee usually tears up my stomach so I've been a tea drinker for years, but this coffee has a low-acidic level so I can handle it. The aroma is enticing and the bag lasted a long time. I am a fan of beans versus grounds so that was another plus. It was prompt and the packaging ensured my coffee stayed fresh and intact.	0	0
-1	B001LXYA5Q	A3D14AUFOAZRL9	Mberry didn't work for me :-(	I guess everyone's taste buds are different.  This product didn't work for me.  Every food item tasted as it should :-(	2	4
1	B002SW7ZOW	A3H15E995IH56	Found at the dollar store	I found this exact same stuff at the dollar store.  It is pretty good.  Not as good or as strong as my loose whole leaf tea, but for the price it can't be beat. Bags are never as good as loose leaf.  I use it if I want one quick cup.  I steep my loose leaf tea 2-3 times, so I have to have time to drink 2-3 cups.  I gave this 4 stars because it is a good deal for the money purchased from the dollar store. If I make myself a mug, and because it is cheap, I use 2 bags.  I would have been disappointed if I had paid the original price on here for it though.	4	1
1	B000EHZZMW	A2V9I5Y9NN8KII	Great product	I have to eat gluten free, but my family doesn't.  This is the only pasta so far that my kids can't see a real difference.  They like it a lot.  This is one I fix when I don't have time or energy to fix separate things for them and myself.  Because it tastes yummy for all of us.	0	1
